,dev
0,1007
1,1057
2,1058
3,1059
4,1060
5,1068
6,1079
7,1080
8,1087
9,1092
10,1096
11,1098
12,1100
13,1101
14,1102
15,1103
16,1106
17,1112
18,1113
19,1115
20,1119
21,1125
22,1126
23,1127
24,1129
25,1130
26,1132
27,1134
28,1135
29,1139
30,1140
31,1141
32,1142
33,1143
34,1145
35,1147
36,1148
37,1150
38,1151
39,1152
40,1153
41,1154
42,1155
43,1156
44,1159
45,1163
46,1164
47,1167
48,1169
49,1170
50,1171
51,1172
52,1173
53,1174
54,1175
55,1176
56,1177
57,1178
58,1179
59,1181
60,1182
61,1183
62,1189
63,1191
64,1192
65,1193
66,1194
67,1195
68,1197
69,1199
70,1200
71,1202
72,1204
73,1205
74,1206
75,1207
76,1209
77,1210
78,1211
79,1216
80,1217
81,1219
82,1220
83,1221
84,1223
85,1224
86,1228
87,1230
88,1231
89,1233
90,1234
91,1238
92,1239
93,1241
94,1243
95,1244
96,1245
97,1246
98,1252
99,1254
100,1257
101,1261
102,1262
103,1263
104,1265
105,1267
106,1268
107,1270
108,1273
109,1274
110,1275
111,1277
112,1278
113,1279
114,1281
115,1282
116,1283
117,1284
118,1286
119,1287
120,1290
121,1291
122,1296
123,1297
124,1299
125,1301
126,1303
127,1304
128,1305
129,1306
130,1307
131,1308
132,1311
133,1313
134,1314
135,1315
136,1319
137,1321
138,1322
139,1323
140,1324
141,1325
142,1326
143,1328
144,1330
145,1332
146,1333
147,1334
148,1336
149,1338
150,1339
151,1340
152,1343
153,1344
154,1345
155,1348
156,1349
157,1350
158,1351
159,1352
160,1354
161,1355
162,1356
163,1357
164,1359
165,1360
166,1361
167,1362
168,1364
169,1365
170,1367
171,1373
172,1374
173,1376
174,1379
175,1380
176,1381
177,1382
178,1383
179,1384
180,1385
181,1388
182,1389
183,1390
184,1391
185,1393
186,1394
187,1395
188,1396
189,1397
190,1398
191,1399
192,1401
193,1402
194,1403
195,1404
196,1405
197,1406
198,1408
199,1409
200,1410
201,1411
202,1416
203,1417
204,1420
205,1421
206,1422
207,1423
208,1424
209,1425
210,1428
211,1429
212,1434
213,1435
214,1436
215,1438
216,1440
217,1444
218,1445
219,1446
220,1449
221,1450
222,1455
223,1456
224,1457
225,1458
226,1459
227,1460
228,1461
229,1462
230,1464
231,1465
232,1466
233,1469
234,1470
235,1471
236,1474
237,1475
238,1477
239,1478
240,1480
241,1481
242,1482
243,1483
244,1484
245,1486
246,1487
247,1489
248,1490
249,1491
250,1493
251,1494
252,1495
253,1496
254,1497
255,1500
