,id,frequency_from,frequency_to
0,1007,13,55
1,1057,16,170
2,1058,20,272
3,1059,19,66
4,1060,24,8927
5,1068,11,48
6,1079,20,132
7,1080,22,190
8,1087,29,10450
9,1092,28,10488
10,1096,17,135
11,1098,18,3002
12,1100,11,3247
13,1101,25,271
14,1102,19,291
15,1103,20,108
16,1106,31,278
17,1112,27,80
18,1113,18,41
19,1115,20,299
20,1119,24,264
21,1125,12,92
22,1126,20,122
23,1127,21,86
24,1129,27,137
25,1130,10,190
26,1132,17,168
27,1134,21,285
28,1135,22,170
29,1139,18,243
30,1140,21,92
31,1141,31,90
32,1142,26,96
33,1143,15,247
34,1145,19,159
35,1147,25,235
36,1148,26,168
37,1150,18,90
38,1151,24,104
39,1152,23,68
40,1153,22,122
41,1154,16,3015
42,1155,18,240
43,1156,22,134
44,1159,26,230
45,1163,21,191
46,1164,13,129
47,1167,26,135
48,1169,29,197
49,1170,15,243
50,1171,24,184
51,1172,21,221
52,1173,20,90
53,1174,30,131
54,1175,22,172
55,1176,19,64
56,1177,19,136
57,1178,24,136
58,1179,25,167
59,1181,24,128
60,1182,18,144
61,1183,25,204
62,1189,20,113
63,1191,25,3053
64,1192,21,155
65,1193,17,132
66,1194,19,131
67,1195,19,288
68,1197,23,60
69,1199,19,125
70,1200,20,139
71,1202,24,185
72,1204,22,129
73,1205,23,281
74,1206,20,157
75,1207,24,3064
76,1209,20,3043
77,1210,18,94
78,1211,21,168
79,1216,19,160
80,1217,33,180
81,1219,27,71
82,1220,30,98
83,1221,21,284
84,1223,21,139
85,1224,25,386
86,1228,20,222
87,1230,14,215
88,1231,27,120
89,1233,21,200
90,1234,28,229
91,1238,20,170
92,1239,15,80
93,1241,25,168
94,1243,30,197
95,1244,20,166
96,1245,13,190
97,1246,13,176
98,1252,19,135
99,1254,28,63
100,1257,20,172
101,1261,32,181
102,1262,21,80
103,1263,15,114
104,1265,24,140
105,1267,23,160
106,1268,22,169
107,1270,12,98
108,1273,24,139
109,1274,25,166
110,1275,19,289
111,1277,24,87
112,1278,25,64
113,1279,26,191
114,1281,20,294
115,1282,23,92
116,1283,17,162
117,1284,21,138
118,1286,15,113
119,1287,23,119
120,1290,19,139
121,1291,26,166
122,1296,22,107
123,1297,22,137
124,1299,25,284
125,1301,24,92
126,1303,14,97
127,1304,27,185
128,1305,21,237
129,1306,25,151
130,1307,17,34
131,1308,20,90
132,1311,20,137
133,1313,29,174
134,1314,24,164
135,1315,19,69
136,1319,18,113
137,1321,20,235
138,1322,19,121
139,1323,22,288
140,1324,30,189
141,1325,23,171
142,1326,23,285
143,1328,21,152
144,1330,27,106
145,1332,22,152
146,1333,31,174
147,1334,27,74
148,1336,18,150
149,1338,20,173
150,1339,34,114
151,1340,18,97
152,1343,22,82
153,1344,25,84
154,1345,21,169
155,1348,22,79
156,1349,19,118
157,1350,36,168
158,1351,19,285
159,1352,11,187
160,1354,25,145
161,1355,23,190
162,1356,35,171
163,1357,30,194
164,1359,22,149
165,1360,22,165
166,1361,25,86
167,1362,21,235
168,1364,14,138
169,1365,22,128
170,1367,25,185
171,1373,24,105
172,1374,25,84
173,1376,25,193
174,1379,19,231
175,1380,19,187
176,1381,25,188
177,1382,23,130
178,1383,25,186
179,1384,21,134
180,1385,21,236
181,1388,16,125
182,1389,17,165
183,1390,24,164
184,1391,22,71
185,1393,18,284
186,1394,34,126
187,1395,18,77
188,1396,27,147
189,1397,14,174
190,1398,20,31
191,1399,26,100
192,1401,25,168
193,1402,18,77
194,1403,17,91
195,1404,26,131
196,1405,31,230
197,1406,21,286
198,1408,21,198
199,1409,21,155
200,1410,14,96
201,1411,23,123
202,1416,18,285
203,1417,23,282
204,1420,27,64
205,1421,18,155
206,1422,25,130
207,1423,23,202
208,1424,25,183
209,1425,21,205
210,1428,30,126
211,1429,28,276
212,1434,22,185
213,1435,16,139
214,1436,25,162
215,1438,25,189
216,1440,18,151
217,1444,19,158
218,1445,21,181
219,1446,20,148
220,1449,24,127
221,1450,26,178
222,1455,17,203
223,1456,26,122
224,1457,24,146
225,1458,18,238
226,1459,17,209
227,1460,21,121
228,1461,29,172
229,1462,24,158
230,1464,17,207
231,1465,34,129
232,1466,21,167
233,1469,26,129
234,1470,19,158
235,1471,19,203
236,1474,30,229
237,1475,22,163
238,1477,27,164
239,1478,19,76
240,1480,20,172
241,1481,29,233
242,1482,30,63
243,1483,25,131
244,1484,14,97
245,1486,18,70
246,1487,22,210
247,1489,28,181
248,1490,19,170
249,1491,26,203
250,1493,19,234
251,1494,20,97
252,1495,15,290
253,1496,24,76
254,1497,26,120
255,1500,21,75
