,id,date,from,to
0,1057,2017-11-10,2,11
0,1058,2017-11-10,0,16
0,1060,2017-11-10,1,383
0,1087,2017-11-10,4,504
0,1092,2017-11-10,2,471
0,1098,2017-11-10,0,137
0,1100,2017-11-10,0,148
0,1101,2017-11-10,2,18
0,1119,2017-11-10,0,15
0,1130,2017-11-10,0,11
0,1134,2017-11-10,0,11
0,1139,2017-11-10,1,11
0,1154,2017-11-10,0,142
0,1155,2017-11-10,2,12
0,1159,2017-11-10,0,12
0,1170,2017-11-10,0,12
0,1171,2017-11-10,1,11
0,1172,2017-11-10,0,11
0,1191,2017-11-10,1,139
0,1202,2017-11-10,0,12
0,1205,2017-11-10,0,11
0,1207,2017-11-10,0,144
0,1209,2017-11-10,0,141
0,1211,2017-11-10,1,11
0,1221,2017-11-10,0,11
0,1224,2017-11-10,1,16
0,1234,2017-11-10,0,12
0,1261,2017-11-10,2,11
0,1275,2017-11-10,1,12
0,1281,2017-11-10,0,11
0,1321,2017-11-10,0,12
0,1323,2017-11-10,0,11
0,1333,2017-11-10,0,11
0,1351,2017-11-10,0,12
0,1352,2017-11-10,0,11
0,1362,2017-11-10,1,11
0,1365,2017-11-10,0,11
0,1385,2017-11-10,1,11
0,1393,2017-11-10,1,12
0,1405,2017-11-10,1,11
0,1406,2017-11-10,2,11
0,1458,2017-11-10,1,11
0,1474,2017-11-10,0,12
0,1481,2017-11-10,0,12
0,1493,2017-11-10,1,11
0,1495,2017-11-10,0,12
0,1060,2017-11-11,0,17
0,1087,2017-11-11,0,17
0,1092,2017-11-11,0,24
0,1098,2017-11-11,0,12
0,1060,2017-11-12,0,33
0,1087,2017-11-12,0,38
0,1092,2017-11-12,0,36
0,1098,2017-11-12,0,11
0,1100,2017-11-12,0,11
0,1154,2017-11-12,0,11
0,1191,2017-11-12,0,11
0,1207,2017-11-12,0,11
0,1209,2017-11-12,0,12
0,1060,2017-11-13,1,390
0,1080,2017-11-13,0,11
0,1087,2017-11-13,1,458
0,1092,2017-11-13,1,456
0,1098,2017-11-13,1,138
0,1100,2017-11-13,0,141
0,1101,2017-11-13,1,12
0,1102,2017-11-13,2,14
0,1106,2017-11-13,1,14
0,1115,2017-11-13,1,13
0,1132,2017-11-13,0,12
0,1134,2017-11-13,0,15
0,1154,2017-11-13,1,136
0,1172,2017-11-13,0,12
0,1191,2017-11-13,3,137
0,1195,2017-11-13,2,13
0,1205,2017-11-13,2,13
0,1207,2017-11-13,2,137
0,1209,2017-11-13,0,138
0,1221,2017-11-13,0,15
0,1224,2017-11-13,0,21
0,1228,2017-11-13,1,12
0,1246,2017-11-13,0,12
0,1257,2017-11-13,0,12
0,1275,2017-11-13,0,15
0,1281,2017-11-13,2,13
0,1299,2017-11-13,2,13
0,1323,2017-11-13,0,16
0,1326,2017-11-13,0,15
0,1345,2017-11-13,0,12
0,1351,2017-11-13,2,13
0,1376,2017-11-13,1,11
0,1393,2017-11-13,1,14
0,1397,2017-11-13,0,12
0,1406,2017-11-13,0,16
0,1416,2017-11-13,0,15
0,1417,2017-11-13,1,15
0,1429,2017-11-13,1,14
0,1436,2017-11-13,1,11
0,1475,2017-11-13,0,12
0,1487,2017-11-13,0,11
0,1490,2017-11-13,0,12
0,1495,2017-11-13,2,14
0,1060,2017-11-14,2,389
0,1087,2017-11-14,0,475
0,1092,2017-11-14,1,521
0,1098,2017-11-14,1,128
0,1100,2017-11-14,1,144
0,1102,2017-11-14,1,13
0,1106,2017-11-14,1,12
0,1115,2017-11-14,0,11
0,1119,2017-11-14,0,11
0,1134,2017-11-14,2,11
0,1139,2017-11-14,1,15
0,1143,2017-11-14,2,16
0,1147,2017-11-14,0,16
0,1154,2017-11-14,1,127
0,1159,2017-11-14,0,16
0,1163,2017-11-14,0,15
0,1170,2017-11-14,1,15
0,1172,2017-11-14,1,12
0,1191,2017-11-14,1,128
0,1195,2017-11-14,0,13
0,1205,2017-11-14,1,12
0,1207,2017-11-14,1,132
0,1209,2017-11-14,1,133
