,from,to
0,1305,"('1100', '1139', '1481', '1385', '1147', '1321', '1493', '1458', '1170', '1379', '1234', '1362', '1405', '1159', '1474')"
1,1092,"('1270', '1344', '1112', '1308', '1301')"
2,1398,"('1125', '1307', '1113')"
3,1195,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1221', '1495', '1393', '1429', '1351', '1417')"
4,1254,"('1096', '1402', '1478', '1239', '1500')"
5,1193,"('1080', '1364', '1181', '1449', '1311', '1422', '1194', '1297', '1384', '1376')"
6,1286,"('1087', '1151', '1220', '1141', '1494', '1373')"
7,1257,"('1172', '1132', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1345', '1477')"
8,1132,"('1172', '1490', '1246', '1466', '1475', '1314', '1397', '1436', '1480', '1257', '1345', '1477')"
9,1424,"('1058', '1261', '1171', '1333', '1445', '1450', '1202', '1130', '1383', '1245', '1489')"
10,1417,"('1224', '1281', '1275', '1406', '1323', '1102', '1299', '1134', '1326', '1106', '1416', '1205', '1195', '1221', '1495', '1393', '1429', '1351')"
11,1456,"('1191', '1428', '1483', '1469', '1156', '1204', '1435')"
12,1394,"('1228', '1290', '1465', '1178', '1177', '1174', '1487', '1273')"
13,1147,"('1100', '1139', '1481', '1385', '1321', '1493', '1458', '1170', '1379', '1305', '1234', '1362', '1405', '1159', '1474')"
14,1388,"('1209', '1460', '1126', '1322', '1339', '1349', '1153')"
15,1360,"('1119', '1135', '1238', '1244', '1268', '1401', '1148', '1274', '1390', '1291')"
16,1438,"('1143', '1434', '1380', '1367', '1355', '1279', '1163', '1324', '1304', '1381', '1217')"
17,1169,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1408', '1183', '1425', '1357', '1459', '1455')"
18,1304,"('1143', '1434', '1380', '1438', '1367', '1355', '1279', '1163', '1324', '1381', '1217')"
20,1373,"('1087', '1151', '1220', '1286', '1141', '1494')"
21,1241,"('1101', '1356', '1461', '1313', '1352', '1175', '1350', '1179', '1338', '1325')"
22,1183,"('1115', '1233', '1423', '1471', '1243', '1491', '1464', '1169', '1408', '1425', '1357', '1459', '1455')"
23,1141,"('1087', '1151', '1220', '1286', '1494', '1373')"
