,time,proto,sip,sport,dip,dport,from,to,subject
0,2017-11-27 09:21:07,smtp,10.116.216.71,2309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX53d31496395ebe2e1f7a471216064066
4,2017-11-27 09:24:13,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1212]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
6,2017-11-27 09:26:40,smtp,10.116.216.71,2008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
7,2017-11-27 09:28:16,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
9,2017-11-27 09:30:33,smtp,10.116.216.71,1760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:788]HOST_5XX4c02bed2518fe5aee581124932135e94
10,2017-11-27 09:30:34,smtp,10.116.216.71,1539,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXd966e2914b5468307dcec56d08346688
11,2017-11-27 09:30:46,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
13,2017-11-27 09:33:00,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1088]HOST_5XXed694952b2b8c4d4fc371627d6147caa
16,2017-11-27 09:34:29,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:395]HOST_5XX36320895a25ec736a8263c3a1afb21fe
17,2017-11-27 09:34:30,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:249]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
20,2017-11-27 09:35:35,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:452]HOST_5XX47d725e705c9da45617bd84b0344eb7d
22,2017-11-27 09:37:25,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:139]HOST_5XXf505f903eee12f005320d999ef506f4e
23,2017-11-27 09:38:02,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:303]HOST_5XX40861643441fa09059e1861600bec332
24,2017-11-27 09:39:37,smtp,10.116.216.71,1766,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:863]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
25,2017-11-27 09:39:45,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:828]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
26,2017-11-27 09:39:53,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1359]HOST_5XX463ab3149f69d26df391635dbec2d34c
28,2017-11-27 09:40:38,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:309]HOST_5XX9c5681822a54ae6081661de26d21cad5
30,2017-11-27 09:42:27,smtp,10.116.216.71,2313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:267]HOST_5XX4c02bed2518fe5aee581124932135e94
32,2017-11-27 09:42:55,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:356]HOST_5XX201d7378ed0af2702ed8214bfec275a2
33,2017-11-27 09:42:57,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:986]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
35,2017-11-27 09:44:14,smtp,10.116.216.71,1886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1109]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
42,2017-11-27 09:47:13,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
49,2017-11-27 09:50:50,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1032]HOST_5XX587018799f627bfe81accb37d5d24b89
51,2017-11-27 09:51:43,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:811]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
52,2017-11-27 09:51:48,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:452]HOST_5XX5794c730c7babb780dcc0a0412f087b4
55,2017-11-27 09:53:14,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
56,2017-11-27 09:53:16,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
57,2017-11-27 09:53:19,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:200]HOST_5XX9c5681822a54ae6081661de26d21cad5
58,2017-11-27 09:53:28,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1046]HOST_5XX1149cfff5b8902d48927ab23312d57ce
